SK_ID_CURR,TARGET
228239,0.08435716031929855
228248,0.38376692880460733
228260,0.620148519763136
228268,0.8368967590788163
228280,0.4773872552795944
228282,0.40195420216522626
228288,0.10706150375951945
228289,0.31219304729693187
228295,0.14703520378636858
228296,0.4109489590498995
228297,0.7462108315394705
228298,0.07340525604513516
228299,0.3556874267970392
228301,0.02848258724551853
228322,0.5491017245590966
228324,0.5814177642218761
228332,0.19146762377461213
228334,0.3049224122284305
228342,0.6909893768817952
228351,0.2712502409839301
228354,0.31832878652393387
228355,0.02682928470705262
228362,0.05673762028218139
228375,0.15340667825227336
228383,0.4612633486113512
228389,0.4031374465650858
228392,0.7025202403226299
228411,0.22545036245864047
228414,0.2008953231310018
228420,0.3083129641415812
228424,0.3150849693796527
228426,0.620502809461211
228429,0.11561209691741589
228447,0.787337152064842
228455,0.2139611395817945
228458,0.6272447854637005
228467,0.6901737585028646
228472,0.08823411791365
228479,0.09004603741232875
228482,0.581390634509934
228488,0.40253143975546807
228489,0.6526610414297492
228499,0.16701764572170388
228501,0.016848120051622402
228502,0.29710849545876955
228503,0.6875962560609518
228509,0.07928373124978928
228512,0.5055026755860228
228514,0.31590816028735597
228519,0.7436490983773115
228530,0.2311272596424927
228534,0.7062908112550358
228536,0.06585346629923239
228537,0.05761354748997056
228538,0.4574320701909984
228539,0.2516194446202727
228557,0.6112463969581236
228591,0.5276340377573538
228592,0.22216432882624146
228608,0.5329503172695238
228609,0.39279462468923454
228636,0.40648548287956293
228647,0.691127680289744
228656,0.6250671023147343
228657,0.2622508130287072
228661,0.4999145060244243
228663,0.3799709748164284
228671,0.1355084953335973
228682,0.6222793380962648
228697,0.45822464925048767
228698,0.29065890915472314
228712,0.23376683585156202
228713,0.23750921482312323
228729,0.15286841011363206
228730,0.5004730739985371
228737,0.44132061437070935
228744,0.21941183342577464
228752,0.2292410280685544
228761,0.8757783460048827
228763,0.6047942993191191
228764,0.12729487715766274
228770,0.2933177647781584
228774,0.059332963746664094
228781,0.187852803376311
228792,0.20366788863156587
228794,0.7998826176371605
228796,0.0703916475552483
228799,0.6246503045919882
228808,0.670801017613368
228809,0.23408607115024374
228810,0.44452788108763025
228813,0.15659277566730015
228821,0.854182060718042
228826,0.37833459154662125
228830,0.16024022516276493
228831,0.24309873315808583
228835,0.6342551270356361
228854,0.24197985511010414
228855,0.13329077809908613
228863,0.5170732530501368
228869,0.5389812220889896
228872,0.5652157026438567
228885,0.5668793220119624
228888,0.2957573482887069
228889,0.5710538297852293
228890,0.48997579018747744
228891,0.08962247366622964
228894,0.6878370815579544
228902,0.32080526709712065
228907,0.4648270804773417
228915,0.15957619338852141
228918,0.5650664896307165
228919,0.34322384169205883
228933,0.22874074466542865
228946,0.10585810357505068
228947,0.48011580405242094
228954,0.5031620187291768
228956,0.7364616283725512
228958,0.05392651499190588
228969,0.7170700251091884
228973,0.3191056639583537
228978,0.07461611467027196
228979,0.7147429762397456
228988,0.47961710422392284
228995,0.5134571327623271
229019,0.5061148744938067
229037,0.15069835439851467
229041,0.3933428301260005
229042,0.2353617918615532
229046,0.15637465697619765
229048,0.10020561917376317
229053,0.18706255740658018
229064,0.8350636573522374
229073,0.33184879506998355
229074,0.23514664654423628
229077,0.5083573920278078
229095,0.8452146164703336
229100,0.6435410201738114
229103,0.27947580598303995
229104,0.4665887380173848
229105,0.12183840823722228
229107,0.14646013441469863
229115,0.3114201998729436
229117,0.6113987216005666
229118,0.1731513790220555
229124,0.7664431942175575
229125,0.0550869123315998
229130,0.6638624992943671
229157,0.24282025463916598
229162,0.07952605698772096
229185,0.7364874051917017
229195,0.07088012386347901
229201,0.4924917720801163
229202,0.24645648616176088
229219,0.10811115608922107
229220,0.12618767407289216
229223,0.7298319514887857
229224,0.5028447824721489
229229,0.4705400493543302
229233,0.13507363415658052
229255,0.15022844115302963
229261,0.40471091938886955
229262,0.39685743493118625
229271,0.37318038830348454
229276,0.3751616232413979
229277,0.16493304969624895
229278,0.6323100581183975
229280,0.2895820574395292
229298,0.03533236158464872
229301,0.5269050728342194
229316,0.49036239071101173
229325,0.31938581101162206
229329,0.3039154123241932
229334,0.22181895577208374
229336,0.6080062029753429
229337,0.5040457970750893
229342,0.09374395865158205
229349,0.25617910363476587
229357,0.21523529448419187
229369,0.6431255178525382
229374,0.2812623917816137
229402,0.4718221855700456
229427,0.24015587002401123
229452,0.7335193982427874
229455,0.5444181186291835
229459,0.6709756587067115
229462,0.17930187017803192
229482,0.2415509710758661
229488,0.12542979158262565
229496,0.5120719813639113
229507,0.5380348538164083
229508,0.13559860675334384
229531,0.3237152434580087
229576,0.17884783817822436
229595,0.6201065887720997
229602,0.29754139900828347
229609,0.4303611954265402
229610,0.865250790677249
229614,0.6478099150994125
229615,0.7868301509941537
229631,0.45219834579397783
229632,0.3690838846300501
229638,0.2947395659467634
229647,0.1434516628224858
229651,0.11431621607576536
229659,0.6406822331015016
229663,0.6003404196225477
229671,0.5045298197802273
229672,0.41476385655838677
229675,0.2888513499428256
229684,0.23958298907298298
229687,0.6873052631287562
229705,0.19412698035943815
229711,0.1282532944324558
229713,0.6348057674675351
229714,0.39478471924876646
229731,0.6238180280153114
229738,0.5565677680230472
229742,0.4766860148929775
229745,0.1722601152757505
229746,0.29655523898153474
229749,0.6177888863702576
229765,0.38736932025102927
229767,0.07638023470639735
229779,0.6683203159865991
229782,0.3820375191464677
229802,0.685348168986684
229805,0.14764949803481667
229810,0.8967225718146411
229816,0.14434583859862923
229828,0.3495952989880595
229838,0.4217307683573173
229850,0.6749033632527134
229858,0.1633826199020442
229860,0.3197312207718458
229877,0.06637656826328492
229888,0.10983747033534452
229894,0.10054855287542437
229898,0.6423922193502513
229905,0.3183887271635831
229912,0.748295036627774
229913,0.31170143778581344
229921,0.750246562249194
229923,0.2773442963901878
229930,0.15195761321054885
229962,0.20504268270642273
229963,0.7036108820424891
229977,0.4044660805992835
229984,0.07951699380023412
229998,0.3166406808471524
230012,0.17066344700098782
230016,0.6578773302316054
230020,0.4375746740043231
230024,0.7390249280830513
230037,0.3411151969423517
230038,0.48770371109101934
230040,0.28677982316119477
230042,0.12456096873524093
230044,0.5274516688959233
230050,0.3403367931150664
230056,0.11407756617104947
230067,0.24615547372419697
230076,0.3409034811534736
230077,0.5762807529327977
230084,0.6259756736712236
230098,0.24903591940325315
230107,0.5411564879994951
230116,0.4372305482046893
230119,0.44482161140182025
230121,0.25455623501063557
230122,0.3958373539726831
230135,0.6685594355482168
230139,0.13791481577207743
230179,0.2284758001270019
230180,0.5064043141339041
230185,0.10595931625154267
230192,0.6737138929222475
230203,0.8294023734330656
230216,0.46044459094273404
230226,0.5455943843081142
230260,0.748996620905103
230268,0.4298197369728915
230289,0.7349657529007972
230296,0.0990787831547664
230317,0.14275919532533038
230328,0.6032683387998011
230329,0.8603452654539796
230330,0.30610558078493005
230332,0.12091546056583378
230338,0.27510510962104395
230343,0.05402934730021515
230344,0.4412816374503257
230349,0.10722254213808696
230369,0.07376104274429207
230379,0.6132758556293466
230391,0.3163523571872247
230393,0.8476204817945501
230394,0.2834768759296939
230402,0.3896340464468058
230404,0.7761766670879059
230416,0.4527548627708924
230417,0.6832504455299037
230423,0.623796553587301
230427,0.3070657465659238
230448,0.686003748920268
230449,0.1775778320881955
230451,0.13047540689653342
230453,0.12890818333238221
230454,0.07952392488473055
230457,0.51536186421691
230458,0.6301962213601976
230459,0.756486806672933
230461,0.2391353476589942
230464,0.44189624971775543
230494,0.2085318956717961
230517,0.09109479909125949
230520,0.4683620421419183
230521,0.5348962074703562
230534,0.29892823409378555
230553,0.34591019314864324
230581,0.5261696434417854
230585,0.4160200120940229
230590,0.09359161838305832
230592,0.21155414665467853
230605,0.09994575177939705
230610,0.1429016965325606
230623,0.2647725117770848
230628,0.4018250705237765
230629,0.4457525744504765
230640,0.30039823679536487
230641,0.27799102946087
230642,0.06817187409762535
230655,0.3253676144271734
230656,0.05854619350906779
230662,0.2036803595596329
230675,0.4984580276208963
230677,0.283175806656727
230688,0.039521229601250984
230709,0.6248845777707288
230716,0.052012476080515395
230742,0.1398182296161566
230748,0.5449505809805841
230763,0.5055362671516648
230779,0.46536551000620446
230780,0.3707527614162943
230781,0.8089273338579718
230783,0.13721044070893865
230788,0.4409860466239756
230789,0.1608497831065879
230792,0.09243118458869959
230817,0.3046802993375046
230820,0.10118897519558512
230827,0.49612404393666504
230828,0.2813323914057711
230860,0.22170039358965338
230864,0.6601207888419725
230875,0.328704796598136
230878,0.0773482609653698
230880,0.6316298732839444
230929,0.36761841339186024
230931,0.7347441406858571
230934,0.592248195956308
230939,0.20933296575734262
230940,0.35544909730483676
230941,0.2844686584711796
230942,0.8409984833811086
230982,0.37643126262312354
231028,0.2737852137521236
231031,0.4941108779514374
231039,0.6840652201689892
231048,0.48269671778428636
231065,0.5601340412699822
231076,0.07499836741963699
231079,0.34480512001897184
231082,0.3435769282027435
231086,0.21537277374570352
231107,0.2816406433578886
231118,0.6007759828524902
231127,0.13114253462053838
231134,0.10885003626062703
231136,0.21554963970187924
231137,0.4610660047941295
231156,0.6807394374662996
231160,0.7560218292707425
231175,0.44743410188896987
231177,0.5992759427307812
231189,0.30773439529335916
231191,0.6718958479586766
231194,0.5591741986241202
231198,0.5078039540167636
231203,0.6337498619541841
231211,0.4158217895991686
231226,0.5567428319457309
231245,0.2935974825591102
231257,0.5043188801833947
231268,0.31060756354729263
231279,0.5353624896879775
231290,0.5248380307217184
231298,0.3461220471719507
231299,0.24299578311390763
231301,0.3047754847012166
231306,0.08934371229154799
231312,0.28634641627136787
231314,0.5865136340377317
231326,0.8839631807429689
231343,0.6059192770458327
231353,0.5100259729879685
231359,0.336841842414025
231364,0.17943675247672974
231387,0.557745625842763
231392,0.15960367228459363
231409,0.2756855503437526
231423,0.2968847848398569
231427,0.08029243572206411
231429,0.6828948702647131
231433,0.28971584490601027
231437,0.0705980436180232
231448,0.12426764797792322
231454,0.6231545326376533
231460,0.1753197736326022
231480,0.070473084252616
231496,0.08912385684674251
231504,0.6516795712453122
231513,0.14236115017752787
231516,0.12579647606960606
231523,0.20721641686959688
231529,0.08032535078283759
231532,0.22254060172499435
231533,0.4775437785633272
231542,0.2707715114317196
231546,0.33197978212571716
231554,0.10660868567050631
231556,0.7706678105892338
231561,0.41504106715405686
231562,0.5221098493446114
231563,0.08954594020764176
231568,0.4982429010505819
231589,0.12769685491864394
231598,0.6709955215559124
231616,0.4736347856149395
231628,0.17237012230207932
231637,0.23923533568180258
231641,0.46270812089390906
231656,0.8092817643765767
231679,0.5591707273040257
231682,0.4313160756513435
231689,0.38383772579598696
231690,0.35837553156806196
231713,0.6727464654448325
231716,0.28011218012320394
231726,0.1795931299727754
231734,0.7849463004174705
231736,0.28954590679876224
231742,0.20386494864991148
231754,0.5483707522140323
231757,0.1802477544910239
231758,0.11417000523229259
231761,0.38918463332323544
231771,0.4908590244917146
231773,0.21360360624950617
231782,0.52043121791507
231785,0.5037222360609012
231786,0.2559579291308534
231789,0.14205235293707355
231790,0.14523632744618462
231791,0.2892335202074196
231804,0.5612953963339248
231835,0.1520363104242822
231837,0.06861301739728326
231840,0.5893332773729957
231845,0.7357539028141457
231863,0.692672353639005
231867,0.7185343155880584
231874,0.8325536127127218
231877,0.3832787449194804
231887,0.2007232658684211
231892,0.14278178568045255
231899,0.2739067533913333
231912,0.8086877077323149
231914,0.202337470838054
231924,0.4756738175536361
231927,0.3339597372992914
231935,0.14178080776942273
231938,0.5303163746240808
231940,0.7896328886691879
231947,0.36147409325541285
231954,0.27420522689028193
231955,0.5888510278731293
231956,0.13233380294708846
231969,0.12160076297260566
231982,0.12664891572080755
231983,0.2703050723962815
231984,0.11559580219117271
231987,0.26952557816083816
232006,0.06818551010166517
232012,0.05031020739733604
232022,0.09620051376297566
232023,0.4373327451488136
232028,0.340594662046957
232034,0.23836248011360772
232047,0.504599373525412
232050,0.12305543475880025
232054,0.23327491181496393
232063,0.5920152637476572
232066,0.1779889572687847
232081,0.4953566725968104
232083,0.42211464347361866
232094,0.66860422857878
232103,0.13014112086761598
232108,0.13205697686599918
232110,0.40013742896624355
232122,0.3509020502196535
232123,0.08092753912659198
232132,0.024432781288890263
232148,0.7248378803425101
232149,0.21956506472046264
232152,0.7544963896308847
232157,0.6624413957339709
232164,0.6081309031913964
232170,0.43028563745920595
232172,0.44788204979184365
232174,0.48945178233844555
232177,0.6612406012926633
232227,0.37953344645262144
232228,0.2440933410246538
232237,0.07401360335128399
232256,0.3782376599612106
232275,0.388801438125662
232278,0.20253035295211555
232279,0.19564552345748332
232282,0.33709781310130305
232285,0.4141870843732652
232288,0.13684283725503735
232301,0.33978886803392316
232303,0.07019899160194806
232309,0.49860334305808285
232325,0.30338282462189065
232329,0.3374808410827156
232331,0.10546948410424306
232335,0.22544951939008237
232370,0.5460721321732824
232371,0.13607920045856475
232372,0.13883775074137505
232390,0.8893397153616176
232391,0.14408930150079896
232392,0.42339517310283564
232410,0.10571398336495054
232423,0.10246958890470233
232426,0.6071005196327094
232428,0.8103341196507855
232450,0.3546362983886569
232466,0.7004412976006205
232478,0.5786140726865749
232493,0.6248815132548983
232506,0.7339573379685377
232516,0.6349163145809988
232518,0.6625675012402126
232530,0.26877202881962403
232534,0.27165971518280374
232535,0.33424334056831617
232541,0.23173514541732204
232547,0.1934207948071151
232552,0.1881618212051713
232558,0.355174996179733
232559,0.12614428985947967
232560,0.05831529253291212
232566,0.46201329346019127
232570,0.09617649194856372
232575,0.5411272276186397
232578,0.25986535699555907
232590,0.2584243422930966
232615,0.2102502665619605
232640,0.8412809781504205
232643,0.1461087924990589
232664,0.786991356620289
232676,0.21327365791911693
232699,0.4473247978401852
232702,0.15997765110454806
232720,0.07401035693820725
232733,0.055938643851250296
232736,0.20585110626548364
232738,0.15145121183996157
232752,0.035914061038702996
232758,0.12710172084401844
232779,0.3814915227193883
232784,0.5957588827701891
232790,0.20217939634364968
232799,0.3270535917130007
232823,0.06989243511730454
232824,0.3387158528899806
232842,0.034693535240333105
232849,0.3794966888098303
232853,0.6907863189563179
232859,0.5863126085374194
232862,0.6522510989903343
232864,0.1274651036989979
232866,0.21973017735154549
232869,0.2402597474079509
232871,0.10614417119212118
232876,0.1460220538992998
232881,0.37519675490010346
232898,0.48715586273170647
232899,0.27149753922635445
232914,0.611890743590439
232917,0.43782312090301717
232923,0.3823476890663283
232925,0.03595438241701155
232942,0.6613271069822849
232943,0.38879169576452033
232965,0.06859973795610587
232968,0.7043307195627616
232972,0.06597294161318719
232980,0.7294014811391347
232999,0.03993212303809422
233013,0.4997955583542819
233021,0.79903281274563
233022,0.1812056375907524
233054,0.3624795252902167
233059,0.5232034104034777
233065,0.13681573768289312
233071,0.4666710430324947
233074,0.11793056250680534
233093,0.03900655251153698
233095,0.6808858479831703
233102,0.13831351150153395
233104,0.6587054852338322
233107,0.29414456791358845
233108,0.46360371305167325
233109,0.6954789760897397
233112,0.5682022373614756
233113,0.09512536395801345
233122,0.4701018176959258
233125,0.6339969787637205
233126,0.4792246028300515
233170,0.33107766689277607
233171,0.6122397269058097
233172,0.6318683409296937
233175,0.4426805395690195
233179,0.3074584009240506
233189,0.5475640811881808
233223,0.6661380715497941
233224,0.1952517510994993
233228,0.3150287832341695
233247,0.4041205563979215
233249,0.4333375787433145
233263,0.09075725728604431
233271,0.23240962002423726
233273,0.5738162671497973
233301,0.06460396905299105
233305,0.3585838061116658
233310,0.39909100901236505
233311,0.47314001768367075
233312,0.3646807185756385
233324,0.09966866758392937
233326,0.43871971256076253
233327,0.47793364761176177
233335,0.6054901727172426
233349,0.28013588711374954
233352,0.7568245028675481
233362,0.5905989246481881
233373,0.38153156326895704
233390,0.7589575747321469
233393,0.6940665293088585
233400,0.4666678565598142
233401,0.6308984051892801
233404,0.6015090278864972
233405,0.7073242451038402
233406,0.6212086629673842
233411,0.34765610339832526
233421,0.11332913441514599
233423,0.19435504349390287
233424,0.18139880180121645
233427,0.2377555767910531
233429,0.668215768220147
233431,0.11258427549140596
233432,0.1643199287709991
233438,0.3147484041001834
233448,0.5107326110450068
233450,0.0455291581821298
233451,0.08313902336717469
233453,0.5604717018572664
233480,0.24763113309197685
233482,0.31005583797483993
233483,0.11678486030195122
233489,0.7274558864039673
233490,0.6694000801036574
233496,0.6792990035663484
233497,0.4077327990286255
233508,0.6389187214230106
233509,0.8301125678556572
233512,0.14604448899314237
233517,0.44509805566101307
233526,0.6531735066703735
233528,0.3178526327873968
233544,0.28937673419373056
233554,0.819562634419657
233566,0.6910018860649704
233572,0.2085965148785664
233575,0.23515268852022578
233578,0.022912152940293994
233582,0.8877051833092561
233583,0.5299055858372742
233589,0.5407414948034001
233594,0.559944394826445
233603,0.42577430256284077
233627,0.10008480829331773
233632,0.4788985728319398
233639,0.11167912415194703
233651,0.42261764190046847
233652,0.619493398585271
233658,0.12165040231462196
233675,0.30447092949445287
233677,0.45969897101966345
233682,0.13986070383274055
233688,0.5232032266543017
233689,0.46590495901943346
233692,0.2762339921933066
233697,0.7353942763207197
233704,0.43352710450967774
233709,0.5251496370618337
233711,0.6128062871027887
233721,0.14185375611021575
233729,0.13026982949410568
233734,0.14678917335537872
233744,0.17057565075271428
233764,0.5887519654631815
233775,0.6277968584626004
233783,0.850259958800587
233792,0.10263120976125213
233796,0.2534196263801872
233797,0.3697148321256989
233798,0.412896593350238
233810,0.2436043846983688
233818,0.4709107503265693
233819,0.40837131967410706
233830,0.37500192823316747
233831,0.3318454380557816
233838,0.20541268649341848
233852,0.2743151735455903
233854,0.4322224499470733
233856,0.1125376682541982
233858,0.3169158535544602
233883,0.10663498377594065
233888,0.18419925478830235
233889,0.18441111532663731
233892,0.15319442213313467
233893,0.04910227926886198
233894,0.16083152236413256
233895,0.7177233782289536
233901,0.07803497651981223
233927,0.6234804221682394
233928,0.1791613052863372
233929,0.6724187672932835
233960,0.5535163548112632
233965,0.35175940552896384
233970,0.2160870890233266
233975,0.5251329510712454
233981,0.7057135589539282
233991,0.700981700305365
234012,0.46296502291147695
234016,0.07272450115251437
234024,0.29782437158394903
234025,0.09154971659128863
234027,0.5094101039972206
234034,0.4151428690721345
234035,0.12567810880524435
234048,0.2766170451073261
234069,0.21857884871298525
234077,0.1707759075411095
234086,0.21829666877866838
234103,0.27938237594391696
234110,0.43146447739158866
234115,0.44032522935804946
234126,0.2988469655675515
234135,0.8052670001250467
234136,0.17226977768207172
234147,0.2698077688455466
234151,0.10725883824379266
234159,0.16867669529641802
234163,0.34586137435065284
234174,0.14330611635654786
234186,0.17156865934597576
234187,0.725448898538185
234192,0.32134373217830675
234198,0.195533975838063
234205,0.347930949069404
234215,0.4043205433286772
234220,0.3595095791205587
234225,0.24194423681335867
234227,0.08738283671810546
234228,0.10582203195444136
234231,0.7094068894240271
234232,0.788503166245776
234236,0.29304940396195295
234239,0.0804793635397634
234240,0.6534211261358464
234242,0.20435484655151817
234262,0.1983038431401593
234267,0.7148572406389063
234283,0.3172583252406431
234284,0.45099190494894664
234286,0.2910799789581427
234291,0.6298666581803714
234302,0.5169102843859404
234303,0.6195975290866353
234308,0.22888566410811872
234320,0.26833664870826957
234326,0.29326966038177527
234336,0.3158699068836345
234340,0.7375130314190291
234362,0.05283224925415379
234365,0.25462191072198326
234371,0.20092596465055948
234373,0.40831926438779415
234395,0.0807222172307487
234400,0.28338879843538267
234404,0.5182664294315152
234412,0.21234522663763153
234431,0.45917800845675155
234433,0.7584712089204895
234440,0.4356998390958535
234453,0.2987778227623651
234454,0.3230974742279592
234460,0.13117901755606454
234470,0.6250981734767563
234473,0.11139911430759192
234502,0.6899095917736825
234503,0.5617100390073477
234507,0.5832469899304088
234529,0.5057641279957101
234531,0.15252327554605113
234543,0.06494009978965515
234550,0.7721256387828238
234556,0.18237609952416511
234560,0.30074625890734885
234567,0.023154632506992477
234580,0.532269427863538
234582,0.6765308592069283
234594,0.2420298735758129
234599,0.563072072366394
234604,0.08537502261672308
234605,0.32403235232803074
234611,0.2255798589133976
234617,0.2702006360930024
234648,0.3132649490316894
234660,0.07617125107478244
234661,0.4687676730580302
234663,0.5429634752960112
234664,0.06658541466221393
234670,0.04240974315073228
234671,0.770840031226727
234673,0.32814976372384835
234687,0.6590724087461408
234688,0.27344175320852787
234690,0.5465150427768477
234694,0.12891319495191894
234695,0.02606719148366438
234704,0.6981378809037951
234705,0.09386832356933235
234710,0.42239245356265387
234718,0.2839761302626785
234719,0.4508767794697014
234732,0.42124568747896995
234739,0.41600294338458016
234755,0.7094926184429869
234760,0.0661462680257115
234778,0.2379796455237228
234781,0.6205728295229761
234786,0.683205341408025
234788,0.461493312334959
234789,0.13159231909138402
234802,0.3804516221729982
234809,0.8557914703855851
234814,0.6086170877584183
234823,0.33172157295159693
234825,0.13527472866229448
234829,0.17612774255657257
234838,0.6487002527711256
234847,0.4341318477720353
234876,0.1564687807653751
234908,0.7850440759402971
234914,0.37584003330193777
234917,0.3500625106802509
234935,0.4252587695306833
234936,0.15437910428172458
234941,0.16212516562950816
234942,0.6016569128892473
234943,0.4304194538263029
234946,0.19707207892522588
234947,0.37237929353559307
234960,0.3594832406245044
234967,0.34755513647883657
234980,0.46550545410811967
234990,0.9284296990314197
234996,0.1709403416700301
234999,0.3351639447555984
235002,0.524056406582583
235021,0.4960448577989662
235025,0.48416870751817065
235034,0.2439419005286478
235037,0.3359668911083593
235046,0.2539706004157685
235051,0.530895916112398
235052,0.2008742721004597
235054,0.12474424665180417
235061,0.5310035433583337
235066,0.20353376037423038
235076,0.23868109306942464
235087,0.0779831434799833
235089,0.5741399398757419
235091,0.5543198878054211
235107,0.21549962067231668
235118,0.15744789224023142
235123,0.24456322224438173
235134,0.16111504207322702
235137,0.694719709495211
235146,0.14541140248322265
235147,0.159370245978831
235153,0.14051333455322038
235166,0.7686621151372657
235168,0.4807734018181018
235183,0.2042799069565447
235187,0.057855077918634035
235189,0.15042379452942659
235202,0.4424614205476253
235214,0.2363953336172119
235215,0.067721411360748
235216,0.7956243754003544
235219,0.53352603758958
235223,0.19084943377304567
235231,0.4999899542202081
235240,0.4283191348159183
235252,0.1287942692857249
235253,0.060202756754757066
235254,0.1258594632151559
235259,0.3487183955444035
235270,0.4502873087434156
235275,0.18760772500352826
235283,0.685567863178164
235291,0.06625714268160565
235306,0.07482565289917383
235327,0.17591415887153994
235337,0.7515883883818287
235342,0.18775705988724486
235356,0.04303864718784927
235357,0.31757889593900973
235372,0.25202933079695894
235378,0.8051899435996324
235386,0.26612823082151726
235401,0.08421341949967737
235403,0.0832212196477335
235423,0.10402822100393697
235424,0.11144380196357262
235434,0.030120651494202465
235435,0.29212634136739907
235438,0.36541605974480096
235451,0.2573042556031291
235452,0.13459201203612492
235454,0.6072590611313792
235456,0.10127982657099187
235459,0.1961668118022249
235460,0.1595024544447323
235463,0.6634447165529284
235491,0.5249973461856082
235492,0.5651109484584825
235501,0.32017963754141693
235505,0.43922571236136376
235512,0.7318946839018593
235519,0.6912485827213257
235549,0.6054762667157857
235592,0.40193916370001354
235597,0.40484546350977896
235601,0.3391319332528582
235602,0.3111551294827851
235612,0.16326138893677042
235617,0.2871527536143702
235622,0.09750399109218792
235636,0.14425161939318643
235641,0.08489222598446015
235644,0.16571797146951991
235645,0.10102706828670108
235651,0.45121590898684316
235664,0.2941286078520953
235668,0.7967740425530209
235677,0.15969434923855058
235692,0.05142754780866447
235693,0.1253161346533287
235698,0.4359323879014701
235722,0.5569395513924866
235741,0.20775073278613848
235743,0.8414418503716256
235752,0.10720702093679836
235757,0.5397408294373247
235766,0.11718759556783026
235768,0.626647366367269
235769,0.16359403266352293
235775,0.3355203921316683
235778,0.4462492857202158
235782,0.8169202474709624
235791,0.707102040721253
235792,0.45414101697078796
235796,0.616605631675021
235797,0.48850187375497833
235799,0.7039034055166081
235803,0.5431185747531493
235804,0.7349329505802157
235809,0.27877734248226604
235811,0.30455409985754855
235812,0.23102104735306736
235827,0.54739885471793
235837,0.22441119007077767
235839,0.3207958484654034
235850,0.680282393942145
235852,0.1331496933999474
235854,0.45386528206215765
235860,0.202367583702854
235862,0.30159487460466616
235869,0.5971386835963852
235877,0.28930707356833874
235889,0.6470898448989427
235890,0.7302823778263653
235891,0.2135373825125982
235893,0.30450036236808836
235900,0.2154306774088151
235901,0.3020768249633237
235914,0.09923344973518654
235915,0.7672468217203618
235924,0.6306798271749382
235950,0.29253034604441164
235968,0.14202058901600093
235977,0.5042430494769634
235978,0.32011532790165803
235980,0.40227632172411637
235990,0.3233671712986709
235999,0.13987670678574332
236002,0.6361487402928278
236022,0.3752304307480956
236033,0.28864845236993586
236034,0.4059224832888583
236037,0.8872050310319657
236038,0.6792015331314949
236039,0.1532730777484845
236040,0.2053065846257997
236053,0.7495840085541176
236064,0.3679723603512427
236068,0.4248082632623379
236069,0.31169420656185665
236094,0.11547072738562415
236107,0.26659217382155387
236123,0.5378295808899002
236143,0.22479089283294065
236214,0.36107198119758593
236215,0.0655206961962533
236221,0.7814947066887231
236229,0.5699674023346295
236234,0.3546976361455104
236236,0.05200258552880217
236237,0.0982282697132931
236239,0.3771669062607182
236266,0.8512674310673752
236271,0.095930910514107
236283,0.22752194109521842
236286,0.03107032178004846
236287,0.7550723690581007
236289,0.049934932336047996
236293,0.23443207985974865
236302,0.19943436969741707
236303,0.5562629523334629
236313,0.30556724276072983
236324,0.370719158447062
236330,0.5869865919357923
236332,0.40533373044998633
236345,0.7577465461752368
236350,0.5318913751800568
236352,0.25433901256261815
236359,0.2496310293981689
236362,0.4883928986899811
236373,0.11121540807513311
236378,0.46430286733762854
236391,0.13419129309442973
236395,0.44159541766849925
236412,0.4724537112240371
236418,0.11409517583480092
236421,0.22900827622756903
236451,0.21528236607268317
236454,0.1371289677654871
236457,0.10695357844064979
236463,0.418894313342975
236469,0.11233035427689594
236476,0.2442886027604079
236485,0.41454959819642545
236508,0.28828425586413137
236509,0.3397304461146858
236525,0.21130403374254075
236527,0.5806563076937132
236529,0.40867398204598027
236555,0.63732830319061
236562,0.5241251728286569
236568,0.7383218895832825
236569,0.45035185855273785
236580,0.2819982234801394
236581,0.07269331250382526
236583,0.5572287079826713
236586,0.45121251071053775
236594,0.4102413820821931
236631,0.039845043373346774
236632,0.3231463325807878
236634,0.4218608354640037
236638,0.1446158757345544
236643,0.46132501806194115
236648,0.5526581433001795
236655,0.6118186084115892
236656,0.23943509670839616
236657,0.20565377991765668
236663,0.3626975902465934
236681,0.16885623842364572
236683,0.19070214897604115
236691,0.21528003557388725
236698,0.6727273263295722
236713,0.41919341647457503
236727,0.6564020793801144
236732,0.3361588661406708
236733,0.12745069843853662
236735,0.21919687017479975
236737,0.04105617526298986
236749,0.21988173464057445
236750,0.2543129522888586
236752,0.35281719171624115
236765,0.17329823132876568
236766,0.25091251169452955
236769,0.22443419675811502
236771,0.6063343997441829
236774,0.4709928906290532
236775,0.16873659387008402
236790,0.4588381961863583
236793,0.31041026819799095
236797,0.6423949416386692
236798,0.1530879532986602
236809,0.276622567770752
236821,0.37475834825611426
236831,0.20988389667568397
236836,0.2702790096107432
236838,0.3219342138621898
236849,0.3628836535803076
236852,0.4565046423404536
236860,0.3433513875460313
236862,0.2404419645742106
236865,0.3608018222310003
236873,0.13711481285985713
236885,0.14049001071671835
236891,0.04358511420451177
236894,0.2674074049190644
236904,0.21169118536935666
236905,0.19714615988828477
236911,0.27320239921331374
236939,0.17207764840623854
236948,0.27092491171926114
236950,0.12203218831043944
236957,0.11896012374130288
236965,0.2595276609035562
236974,0.2240715437246217
236975,0.07989104815584987
236981,0.3845577188234425
236985,0.17869652381968373
236995,0.6955411909538668
237023,0.38986442840847785
237025,0.08282140172500586
237038,0.22674218148193553
237058,0.06705970889174728
237060,0.06598285495168318
237078,0.27718905692060886
